(232, 170)
(366, 170)
(42, 46)
(154, 287)
(176, 46)
(341, 113)
(93, 11)
(285, 181)
(417, 108)
(147, 247)
(169, 6)
(359, 103)
(223, 242)
(245, 1)
(283, 293)
(33, 118)
(165, 237)
(299, 237)
(51, 135)
(109, 113)
(274, 180)
(301, 283)
(375, 232)
(218, 248)
(350, 175)
(234, 0)
(426, 170)
(178, 68)
(477, 135)
(254, 63)
(287, 11)
(345, 181)
(42, 180)
(267, 298)
(229, 6)
(93, 145)
(151, 315)
(169, 140)
(361, 310)
(111, 135)
(245, 135)
(437, 305)
(187, 130)
(321, 130)
(352, 197)
(296, 73)
(102, 207)
(129, 310)
(44, 202)
(118, 151)
(178, 202)
(252, 151)
(238, 253)
(250, 78)
(194, 146)
(180, 248)
(254, 197)
(328, 146)
(345, 315)
(243, 38)
(229, 140)
(270, 141)
(330, 192)
(435, 208)
(319, 33)
(305, 135)
(453, 33)
(395, 28)
(133, 28)
(127, 213)
(261, 213)
(209, 23)
(11, 38)
(203, 208)
(236, 156)
(337, 208)
(87, 33)
(312, 151)
(279, 203)
(316, 270)
(388, 146)
(118, 285)
(462, 95)
(200, 95)
(406, 163)
(29, 213)
(404, 90)
(464, 141)
(142, 90)
(276, 90)
(381, 106)
(270, 275)
(22, 173)
(457, 101)
(154, 100)
(98, 168)
(84, 270)
(73, 111)
(147, 60)
(207, 111)
(174, 163)
(339, 230)
(397, 208)
(89, 55)
(149, 106)
(223, 55)
(283, 106)
(314, 173)
(225, 101)
(299, 50)
(301, 96)
(140, 178)
(82, 173)
(216, 173)
(381, 240)
(158, 168)
(292, 168)
(234, 163)
(368, 163)
(285, 128)
(343, 106)
(417, 55)
(40, 297)
(174, 297)
(361, 123)
(359, 50)
(149, 240)
(410, 15)
(470, 66)
(437, 118)
(93, 308)
(225, 235)
(412, 61)
(53, 128)
(218, 195)
(102, 20)
(129, 123)
(104, 66)
(178, 15)
(120, 10)
(158, 302)
(180, 61)
(254, 10)
(345, 128)
(330, 5)
(421, 123)
(151, 262)
(285, 262)
(62, 190)
(227, 257)
(361, 257)
(433, 133)
(185, 31)
(171, 133)
(138, 185)
(303, 252)
(363, 303)
(127, 26)
(113, 128)
(247, 128)
(379, 247)
(241, 313)
(337, 21)
(53, 262)
(129, 257)
(430, 185)
(316, 83)
(118, 98)
(104, 200)
(310, 268)
(392, 78)
(122, 217)
(180, 195)
(345, 262)
(386, 263)
(270, 88)
(60, 278)
(435, 155)
(84, 83)
(37, 267)
(78, 268)
(212, 268)
(339, 43)
(325, 145)
(113, 262)
(401, 140)
(203, 155)
(337, 155)
(395, 325)
(17, 150)
(256, 166)
(316, 217)
(107, 43)
(258, 212)
(332, 161)
(406, 110)
(392, 212)
(29, 160)
(120, 278)
(381, 53)
(334, 207)
(196, 273)
(22, 120)
(457, 48)
(214, 290)
(272, 268)
(24, 166)
(98, 115)
(189, 233)
(290, 285)
(323, 233)
(40, 110)
(100, 161)
(174, 110)
(265, 228)
(149, 53)
(176, 156)
(314, 120)
(341, 223)
(93, 121)
(225, 48)
(390, 115)
(301, 43)
(256, 300)
(218, 8)
(223, 352)
(167, 228)
(198, 295)
(332, 295)
(82, 120)
(274, 290)
(26, 188)
(408, 290)
(158, 115)
(368, 110)
(473, 126)
(151, 75)
(100, 295)
(287, 121)
(361, 70)
(89, 136)
(42, 290)
(176, 290)
(303, 65)
(363, 116)
(437, 65)
(165, 131)
(439, 111)
(169, 250)
(241, 126)
(129, 70)
(220, 188)
(321, 240)
(71, 65)
(296, 183)
(122, 30)
(180, 8)
(102, 317)
(60, 91)
(250, 188)
(136, 86)
(287, 255)
(254, 307)
(37, 80)
(78, 81)
(243, 148)
(229, 250)
(363, 250)
(113, 75)
(352, 91)
(319, 143)
(305, 245)
(453, 143)
(428, 86)
(395, 138)
(69, 153)
(316, 30)
(44, 96)
(145, 148)
(310, 215)
(258, 25)
(296, 317)
(392, 25)
(120, 91)
(87, 143)
(386, 210)
(334, 20)
(196, 86)
(214, 103)
(200, 205)
(272, 81)
(84, 30)
(189, 46)
(323, 46)
(276, 200)
(78, 215)
(243, 282)
(265, 41)
(154, 210)
(319, 277)
(341, 36)
(417, 31)
(147, 170)
(205, 148)
(91, 46)
(209, 267)
(314, 283)
(33, 41)
(167, 41)
(198, 108)
(332, 108)
(87, 277)
(274, 103)
(408, 103)
(350, 98)
(383, 46)
(140, 288)
(214, 237)
(24, 113)
(459, 41)
(189, 180)
(216, 283)
(100, 108)
(292, 278)
(366, 227)
(42, 103)
(75, 51)
(176, 103)
(341, 170)
(169, 63)
(58, 232)
(245, 58)
(410, 125)
(33, 175)
(198, 242)
(321, 53)
(51, 192)
(109, 170)
(274, 237)
(350, 232)
(162, 181)
(13, 58)
(104, 176)
(178, 125)
(238, 176)
(250, 1)
(254, 120)
(287, 68)
(42, 237)
(176, 237)
(281, 253)
(229, 63)
(363, 63)
(305, 58)
(35, 197)
(169, 197)
(111, 192)
(185, 141)
(171, 243)
(245, 192)
(220, 135)
(261, 136)
(247, 238)
(321, 187)
(310, 28)
(296, 130)
(337, 131)
(125, 248)
(386, 23)
(372, 125)
(118, 208)
(252, 208)
(250, 135)
(29, 136)
(194, 203)
(328, 203)
(441, 80)
(78, 28)
(212, 28)
(229, 197)
(303, 146)
(270, 198)
(154, 23)
(319, 90)
(305, 192)
(379, 141)
(453, 90)
(20, 208)
(395, 85)
(455, 136)
(185, 275)
(133, 85)
(397, 131)
(127, 270)
(261, 270)
(209, 80)
(448, 96)
(71, 146)
(145, 95)
(236, 213)
(203, 265)
(337, 265)
(87, 90)
(312, 208)
(64, 106)
(388, 203)
(80, 50)
(272, 28)
(406, 220)
(216, 96)
(290, 45)
(381, 163)
(292, 91)
(366, 40)
(22, 230)
(131, 173)
(98, 225)
(207, 168)
(174, 220)
(149, 163)
(314, 230)
(198, 55)
(225, 158)
(274, 50)
(334, 101)
(301, 153)
(91, 343)
(350, 45)
(140, 235)
(107, 287)
(82, 230)
(216, 230)
(158, 225)
(292, 225)
(42, 50)
(176, 50)
(281, 66)
(267, 168)
(234, 220)
(368, 220)
(93, 15)
(357, 61)
(343, 163)
(73, 302)
(95, 61)
(361, 180)
(433, 56)
(111, 5)
(171, 56)
(245, 5)
(187, 0)
(225, 292)
(247, 51)
(321, 0)
(49, 66)
(53, 185)
(125, 61)
(218, 252)
(129, 180)
(294, 247)
(354, 298)
(118, 21)
(104, 123)
(194, 16)
(345, 185)
(229, 10)
(308, 303)
(435, 78)
(250, 298)
(305, 5)
(439, 5)
(95, 195)
(20, 21)
(37, 190)
(185, 88)
(171, 190)
(160, 31)
(127, 83)
(247, 185)
(412, 252)
(236, 26)
(203, 78)
(125, 195)
(312, 21)
(316, 140)
(388, 16)
(118, 155)
(104, 257)
(145, 258)
(310, 325)
(406, 33)
(392, 135)
(194, 150)
(180, 252)
(328, 150)
(4, 26)
(270, 145)
(435, 212)
(98, 38)
(84, 140)
(136, 330)
(189, 156)
(323, 156)
(111, 273)
(339, 100)
(325, 202)
(127, 217)
(154, 320)
(261, 217)
(187, 268)
(314, 43)
(203, 212)
(263, 263)
(337, 212)
(390, 38)
(205, 258)
(279, 207)
(64, 53)
(31, 105)
(91, 156)
(17, 207)
(256, 223)
(140, 48)
(167, 151)
(332, 218)
(29, 217)
(82, 43)
(216, 43)
(381, 110)
(158, 38)
(292, 38)
(383, 156)
(234, 33)
(368, 33)
(323, 290)
(265, 285)
(399, 285)
(75, 161)
(149, 110)
(176, 213)
(209, 161)
(301, 100)
(91, 290)
(80, 131)
(220, 111)
(294, 60)
(354, 111)
(156, 126)
(142, 228)
(109, 280)
(370, 55)
(232, 121)
(308, 116)
(46, 116)
(250, 111)
(95, 8)
(62, 60)
(171, 3)
(93, 312)
(165, 188)
(51, 86)
(412, 65)
(169, 307)
(241, 183)
(375, 183)
(125, 8)
(245, 302)
(69, 76)
(220, 245)
(321, 297)
(354, 245)
(104, 70)
(145, 71)
(310, 138)
(444, 138)
(180, 65)
(419, 81)
(386, 133)
(308, 250)
(60, 148)
(136, 143)
(111, 86)
(78, 138)
(212, 138)
(243, 205)
(229, 307)
(325, 15)
(363, 307)
(127, 30)
(187, 81)
(261, 30)
(352, 148)
(319, 200)
(305, 302)
(401, 10)
(203, 25)
(263, 76)
(337, 25)
(205, 71)
(279, 20)
(69, 210)
(17, 20)
(256, 36)
(145, 205)
(236, 323)
(310, 272)
(332, 31)
(120, 148)
(312, 318)
(408, 26)
(196, 143)
(214, 160)
(200, 262)
(24, 36)
(323, 103)
(276, 257)
(100, 31)
(138, 323)
(399, 98)
(397, 25)
(154, 267)
(131, 283)
(417, 88)
(147, 227)
(450, 36)
(207, 278)
(91, 103)
(223, 222)
(448, 340)
(33, 98)
(167, 98)
(198, 165)
(332, 165)
(142, 41)
(109, 93)
(274, 160)
(383, 103)
(350, 155)
(272, 272)
(24, 170)
(189, 237)
(100, 165)
(191, 283)
(265, 232)
(339, 181)
(325, 283)
(89, 6)
(75, 108)
(42, 160)
(176, 160)
(281, 176)
(267, 278)
(341, 227)
(415, 176)
(93, 125)
(165, 1)
(343, 273)
(169, 120)
(433, 166)
(33, 232)
(220, 58)
(354, 58)
(49, 176)
(183, 176)
(348, 243)
(296, 53)
(125, 171)
(372, 48)
(102, 187)
(308, 63)
(46, 63)
(238, 233)
(40, 248)
(287, 125)
(328, 126)
(116, 243)
(243, 18)
(281, 310)
(363, 120)
(357, 305)
(305, 115)
(319, 13)
(439, 115)
(241, 130)
(185, 198)
(69, 23)
(160, 141)
(220, 192)
(294, 141)
(247, 295)
(261, 193)
(49, 310)
(145, 18)
(236, 136)
(310, 85)
(296, 187)
(370, 136)
(337, 188)
(388, 126)
(252, 265)
(200, 75)
(2, 90)
(62, 141)
(29, 193)
(227, 208)
(194, 260)
(328, 260)
(276, 70)
(78, 85)
(138, 136)
(212, 85)
(303, 203)
(270, 255)
(131, 96)
(455, 193)
(147, 40)
(207, 91)
(205, 18)
(430, 136)
(127, 327)
(283, 86)
(71, 203)
(236, 270)
(64, 163)
(140, 158)
(406, 277)
(189, 50)
(216, 153)
(381, 220)
(191, 96)
(325, 96)
(292, 148)
(22, 287)
(341, 40)
(401, 91)
(131, 230)
(98, 282)
(417, 35)
(73, 225)
(207, 225)
(149, 220)
(33, 45)
(167, 45)
(258, 163)
(225, 215)
(348, 56)
(334, 158)
(64, 297)
(140, 292)
(102, 0)
(162, 51)
(216, 287)
(238, 46)
(40, 61)
(191, 230)
(292, 282)
(116, 56)
(281, 123)
(285, 242)
(357, 118)
(343, 220)
(147, 308)
(95, 118)
(361, 237)
(433, 113)
(171, 113)
(165, 298)
(49, 123)
(375, 293)
(53, 242)
(125, 118)
(424, 185)
(162, 185)
(129, 237)
(118, 78)
(238, 180)
(250, 5)
(444, 248)
(227, 21)
(180, 175)
(194, 73)
(328, 73)
(345, 242)
(303, 16)
(60, 258)
(435, 135)
(421, 237)
(357, 252)
(95, 252)
(136, 253)
(37, 247)
(185, 145)
(171, 247)
(212, 248)
(127, 140)
(160, 88)
(51, 330)
(352, 258)
(71, 16)
(236, 83)
(337, 135)
(312, 78)
(316, 197)
(44, 263)
(388, 73)
(178, 263)
(120, 258)
(194, 207)
(254, 258)
(328, 207)
(381, 33)
(196, 253)
(270, 202)
(330, 253)
(55, 48)
(8, 202)
(272, 248)
(131, 43)
(98, 95)
(323, 213)
(73, 38)
(455, 140)
(207, 38)
(399, 208)
(397, 135)
(149, 33)
(283, 33)
(314, 100)
(448, 100)
(225, 28)
(390, 95)
(450, 146)
(256, 280)
(388, 207)
(66, 156)
(167, 208)
(332, 275)
(82, 100)
(142, 151)
(216, 100)
(276, 151)
(191, 43)
(158, 95)
(292, 95)
(383, 213)
(267, 38)
(368, 90)
(24, 280)
(285, 55)
(343, 33)
(147, 121)
(100, 275)
(361, 50)
(89, 116)
(75, 218)
(223, 116)
(209, 218)
(176, 270)
(165, 111)
(299, 111)
(375, 106)
(53, 55)
(80, 188)
(354, 168)
(156, 183)
(109, 337)
(232, 178)
(345, 55)
(308, 173)
(60, 71)
(46, 173)
(421, 50)
(95, 65)
(136, 66)
(287, 235)
(359, 111)
(37, 60)
(171, 60)
(212, 61)
(410, 76)
(377, 128)
(363, 230)
(165, 245)
(113, 55)
(247, 55)
(352, 71)
(49, 70)
(439, 225)
(241, 240)
(375, 240)
(125, 65)
(69, 133)
(102, 81)
(316, 10)
(44, 76)
(118, 25)
(178, 76)
(145, 128)
(310, 195)
(120, 71)
(194, 20)
(254, 71)
(328, 20)
(419, 138)
(196, 66)
(308, 307)
(330, 66)
(60, 205)
(46, 307)
(151, 323)
(250, 302)
(136, 200)
(227, 318)
(323, 26)
(111, 143)
(212, 195)
(243, 262)
(303, 313)
(399, 21)
(187, 138)
(352, 205)
(379, 308)
(263, 133)
(53, 323)
(428, 200)
(205, 128)
(69, 267)
(91, 26)
(388, 20)
(44, 210)
(71, 313)
(145, 262)
(167, 21)
(332, 88)
(120, 205)
(64, 273)
(196, 200)
(214, 217)
(272, 195)
(189, 160)
(323, 160)
(133, 36)
(265, 155)
(399, 155)
(209, 31)
(176, 83)
(341, 150)
(450, 93)
(205, 262)
(91, 160)
(256, 227)
(80, 1)
(66, 103)
(33, 155)
(167, 155)
(468, 83)
(198, 222)
(258, 273)
(332, 222)
(404, 98)
(109, 150)
(274, 217)
(348, 166)
(334, 268)
(162, 161)
(98, 176)
(84, 278)
(174, 171)
(339, 238)
(287, 48)
(89, 63)
(42, 217)
(176, 217)
(165, 58)
(357, 228)
(439, 38)
(95, 228)
(241, 53)
(375, 53)
(220, 115)
(354, 115)
(82, 181)
(183, 233)
(348, 300)
(296, 110)
(310, 8)
(158, 176)
(125, 228)
(372, 105)
(162, 295)
(234, 171)
(308, 120)
(60, 18)
(46, 120)
(473, 187)
(151, 136)
(252, 188)
(136, 13)
(227, 131)
(328, 183)
(361, 131)
(116, 300)
(212, 8)
(243, 75)
(303, 126)
(437, 126)
(352, 18)
(379, 121)
(453, 70)
(241, 187)
(428, 13)
(185, 255)
(69, 80)
(129, 131)
(261, 250)
(71, 126)
(236, 193)
(370, 193)
(122, 91)
(120, 18)
(312, 188)
(196, 13)
(330, 13)
(421, 131)
(388, 183)
(118, 322)
(214, 30)
(272, 8)
(227, 265)
(4, 193)
(303, 260)
(113, 136)
(379, 255)
(131, 153)
(263, 80)
(207, 148)
(205, 75)
(430, 193)
(256, 40)
(316, 91)
(283, 143)
(448, 210)
(71, 260)
(198, 35)
(332, 35)
(392, 86)
(122, 225)
(274, 30)
(408, 30)
(64, 220)
(388, 317)
(24, 40)
(84, 91)
(216, 210)
(100, 35)
(191, 153)
(339, 51)
(325, 153)
(292, 205)
(55, 292)
(176, 30)
(281, 46)
(267, 148)
(415, 46)
(131, 287)
(357, 41)
(343, 143)
(73, 282)
(31, 56)
(75, 328)
(209, 328)
(283, 277)
(470, 103)
(107, 51)
(225, 272)
(258, 220)
(49, 46)
(183, 46)
(348, 113)
(334, 215)
(424, 108)
(162, 108)
(156, 293)
(290, 293)
(238, 103)
(40, 118)
(475, 46)
(191, 287)
(232, 288)
(116, 113)
(281, 180)
(267, 282)
(308, 283)
(165, 5)
(357, 175)
(58, 293)
(433, 170)
(218, 16)
(185, 68)
(171, 170)
(160, 11)
(294, 11)
(247, 165)
(261, 63)
(51, 253)
(412, 232)
(49, 180)
(183, 180)
(236, 6)
(274, 298)
(125, 175)
(424, 242)
(162, 242)
(151, 83)
(118, 135)
(104, 237)
(252, 135)
(238, 237)
(62, 11)
(194, 130)
(254, 181)
(328, 130)
(419, 248)
(4, 6)
(116, 247)
(303, 73)
(330, 176)
(111, 253)
(185, 202)
(455, 63)
(245, 253)
(212, 305)
(160, 145)
(187, 248)
(261, 197)
(352, 315)
(448, 23)
(71, 73)
(236, 140)
(263, 243)
(337, 192)
(122, 38)
(312, 135)
(64, 33)
(388, 130)
(140, 28)
(216, 23)
(254, 315)
(381, 90)
(441, 141)
(243, 156)
(55, 105)
(457, 85)
(319, 151)
(305, 253)
(131, 100)
(323, 270)
(395, 146)
(73, 95)
(133, 146)
(207, 95)
(399, 265)
(397, 192)
(149, 90)
(209, 141)
(258, 33)
(87, 151)
(334, 28)
(91, 270)
(80, 111)
(66, 213)
(214, 111)
(200, 213)
(167, 265)
(156, 106)
(142, 208)
(290, 106)
(276, 208)
(191, 100)
(366, 101)
(267, 95)
(308, 96)
(343, 90)
(147, 178)
(133, 280)
(58, 106)
(75, 275)
(223, 173)
(209, 275)
(198, 116)
(165, 168)
(299, 168)
(241, 163)
(274, 111)
(375, 163)
(350, 106)
(80, 245)
(162, 55)
(354, 225)
(426, 101)
(104, 50)
(238, 50)
(444, 118)
(232, 235)
(180, 45)
(366, 235)
(419, 61)
(42, 111)
(116, 60)
(308, 230)
(60, 128)
(169, 71)
(136, 123)
(359, 168)
(111, 66)
(185, 15)
(245, 66)
(410, 133)
(165, 302)
(187, 61)
(261, 10)
(299, 302)
(51, 200)
(352, 128)
(241, 297)
(263, 56)
(375, 297)
(428, 123)
(218, 313)
(102, 138)
(69, 190)
(160, 308)
(294, 308)
(44, 133)
(178, 133)
(120, 128)
(254, 128)
(196, 123)
(229, 71)
(330, 123)
(305, 66)
(35, 205)
(62, 308)
(136, 257)
(323, 83)
(111, 200)
(138, 303)
(212, 252)
(399, 78)
(187, 195)
(263, 190)
(15, 88)
(428, 257)
(450, 16)
(205, 185)
(91, 83)
(44, 267)
(66, 26)
(200, 26)
(167, 78)
(332, 145)
(404, 21)
(120, 262)
(276, 21)
(441, 88)
(408, 140)
(196, 257)
(330, 257)
(435, 273)
(383, 83)
(24, 150)
(459, 78)
(189, 217)
(323, 217)
(133, 93)
(100, 145)
(191, 263)
(339, 161)
(325, 263)
(399, 212)
(127, 278)
(75, 88)
(341, 207)
(203, 273)
(450, 150)
(279, 268)
(31, 166)
(80, 58)
(33, 212)
(107, 161)
(354, 38)
(156, 53)
(142, 155)
(183, 156)
(348, 223)
(232, 48)
(366, 48)
(22, 238)
(383, 217)
(308, 43)
(46, 43)
(473, 110)
(40, 228)
(174, 228)
(475, 156)
(287, 105)
(58, 53)
(75, 222)
(281, 290)
(415, 290)
(363, 100)
(165, 115)
(225, 166)
(299, 115)
(390, 233)
(241, 110)
(301, 161)
(375, 110)
(218, 126)
(294, 121)
(49, 290)
(426, 48)
(183, 290)
(310, 65)
(370, 116)
(419, 8)
(234, 228)
(151, 193)
(285, 193)
(252, 245)
(227, 188)
(361, 188)
(111, 13)
(138, 116)
(212, 65)
(303, 183)
(55, 81)
(352, 75)
(412, 126)
(53, 193)
(20, 245)
(218, 260)
(129, 188)
(430, 116)
(160, 255)
(294, 255)
(71, 183)
(236, 250)
(370, 250)
(122, 148)
(120, 75)
(180, 126)
(345, 193)
(312, 245)
(196, 70)
(330, 70)
(435, 86)
(421, 188)
(388, 240)
(151, 327)
(272, 65)
(62, 255)
(189, 30)
(227, 322)
(323, 30)
(6, 323)
(138, 250)
(265, 25)
(399, 25)
(55, 215)
(113, 193)
(401, 71)
(203, 86)
(279, 81)
(17, 81)
(316, 148)
(71, 317)
(167, 25)
(258, 143)
(392, 143)
(348, 36)
(334, 138)
(64, 277)
(8, 153)
(383, 30)
(424, 31)
(140, 272)
(200, 323)
(98, 46)
(84, 148)
(216, 267)
(40, 41)
(174, 41)
(191, 210)
(339, 108)
(325, 210)
(75, 35)
(116, 36)
(154, 328)
(314, 51)
(281, 103)
(415, 103)
(401, 205)
(390, 46)
(343, 200)
(279, 215)
(31, 113)
(17, 215)
(223, 283)
(299, 278)
(49, 103)
(82, 51)
(183, 103)
(348, 170)
(158, 46)
(424, 165)
(162, 165)
(234, 41)
(151, 6)
(252, 58)
(475, 103)
(265, 293)
(116, 170)
(35, 181)
(95, 232)
(169, 181)
(433, 227)
(185, 125)
(171, 227)
(245, 176)
(218, 73)
(160, 68)
(294, 68)
(247, 222)
(49, 237)
(183, 237)
(236, 63)
(370, 63)
(26, 253)
(312, 58)
(118, 192)
(151, 140)
(178, 243)
(252, 192)
(62, 68)
(227, 135)
(254, 238)
(328, 187)
(229, 181)
(303, 130)
(363, 181)
(330, 233)
(55, 28)
(113, 6)
(305, 176)
(379, 125)
(35, 315)
(439, 176)
(131, 23)
(111, 310)
(207, 18)
(245, 310)
(160, 202)
(283, 13)
(448, 80)
(71, 130)
(236, 197)
(310, 146)
(122, 95)
(312, 192)
(386, 141)
(372, 243)
(64, 90)
(66, 136)
(140, 85)
(200, 136)
(404, 131)
(216, 80)
(276, 131)
(78, 146)
(138, 197)
(243, 213)
(191, 23)
(325, 23)
(154, 141)
(305, 310)
(401, 18)
(395, 203)
(343, 13)
(147, 101)
(133, 203)
(17, 28)
(223, 96)
(209, 198)
(258, 90)
(299, 91)
(87, 208)
(334, 85)
(91, 327)
(80, 168)
(214, 168)
(200, 270)
(156, 163)
(290, 163)
(276, 265)
(232, 158)
(366, 158)
(281, 50)
(341, 101)
(415, 50)
(357, 45)
(417, 96)
(147, 235)
(95, 45)
(133, 337)
(58, 163)
(359, 91)
(433, 40)
(223, 230)
(171, 40)
(107, 55)
(198, 173)
(299, 225)
(247, 35)
(51, 123)
(49, 50)
(109, 101)
(183, 50)
(274, 168)
(26, 66)
(375, 220)
(125, 45)
(350, 163)
(102, 61)
(118, 5)
(156, 297)
(252, 5)
(232, 292)
(254, 51)
(366, 292)
(419, 118)
(330, 46)
(60, 185)
(93, 133)
(285, 303)
(35, 128)
(169, 128)
(136, 180)
(58, 297)
(359, 225)
(111, 123)
(245, 123)
(410, 190)
(160, 15)
(321, 118)
(51, 257)
(352, 185)
(236, 10)
(263, 113)
(296, 61)
(53, 303)
(428, 180)
(312, 5)
(102, 195)
(178, 190)
(120, 185)
(254, 185)
(6, 83)
(345, 303)
(138, 10)
(243, 26)
(229, 128)
(196, 180)
(330, 180)
(319, 21)
(305, 123)
(35, 262)
(323, 140)
(395, 16)
(37, 308)
(111, 257)
(133, 16)
(55, 325)
(113, 303)
(187, 252)
(209, 11)
(263, 247)
(450, 73)
(87, 21)
(91, 140)
(256, 207)
(316, 258)
(462, 83)
(66, 83)
(118, 273)
(200, 83)
(332, 202)
(406, 151)
(392, 253)
(404, 78)
(142, 78)
(276, 78)
(441, 145)
(270, 263)
(22, 161)
(383, 140)
(154, 88)
(98, 156)
(84, 258)
(147, 48)
(133, 150)
(339, 218)
(325, 320)
(89, 43)
(75, 145)
(223, 43)
(209, 145)
(415, 213)
(165, 38)
(299, 38)
(390, 156)
(87, 155)
(375, 33)
(80, 115)
(66, 217)
(140, 166)
(107, 218)
(406, 285)
(404, 212)
(82, 161)
(156, 110)
(142, 212)
(183, 213)
(290, 110)
(381, 228)
(158, 156)
(232, 105)
(292, 156)
(366, 105)
(234, 151)
(308, 100)
(368, 151)
(46, 100)
(151, 116)
(285, 116)
(73, 233)
(361, 111)
(58, 110)
(116, 280)
(437, 106)
(225, 223)
(51, 70)
(301, 218)
(53, 116)
(218, 183)
(102, 8)
(129, 111)
(294, 178)
(426, 105)
(178, 3)
(370, 173)
(345, 116)
(234, 285)
(421, 111)
(151, 250)
(285, 250)
(35, 75)
(227, 245)
(37, 121)
(111, 70)
(171, 121)
(138, 173)
(303, 240)
(437, 240)
(113, 116)
(187, 65)
(247, 116)
(379, 235)
(263, 60)
(53, 250)
(218, 317)
(129, 245)
(294, 312)
(316, 71)
(118, 86)
(104, 188)
(71, 240)
(236, 307)
(332, 15)
(392, 66)
(122, 205)
(194, 81)
(180, 183)
(6, 30)
(345, 250)
(312, 302)
(270, 76)
(8, 76)
(435, 143)
(84, 71)
(37, 255)
(4, 307)
(339, 31)
(325, 133)
(55, 272)
(415, 26)
(401, 128)
(131, 267)
(203, 143)
(450, 20)
(133, 313)
(207, 262)
(279, 138)
(31, 36)
(69, 328)
(66, 30)
(107, 31)
(145, 323)
(258, 200)
(404, 25)
(142, 25)
(348, 93)
(334, 195)
(381, 41)
(22, 108)
(214, 278)
(98, 103)
(290, 273)
(40, 98)
(73, 46)
(174, 98)
(191, 267)
(325, 267)
(149, 41)
(314, 108)
(267, 262)
(281, 160)
(415, 160)
(225, 36)
(390, 103)
(205, 323)
(279, 272)
(301, 31)
(58, 273)
(107, 165)
(198, 283)
(183, 160)
(274, 278)
(348, 227)
(26, 176)
(158, 103)
(350, 273)
(162, 222)
(234, 98)
(368, 98)
(24, 288)
(426, 268)
(151, 63)
(285, 63)
(238, 217)
(252, 115)
(40, 232)
(100, 283)
(174, 232)
(227, 58)
(361, 58)
(176, 278)
(303, 53)
(93, 243)
(437, 53)
(379, 48)
(169, 238)
(301, 165)
(53, 63)
(218, 130)
(245, 233)
(129, 58)
(220, 176)
(354, 176)
(321, 228)
(71, 53)
(236, 120)
(296, 171)
(370, 120)
(26, 310)
(122, 18)
(312, 115)
(345, 63)
(372, 166)
(234, 232)
(421, 58)
(151, 197)
(178, 300)
(250, 176)
(62, 125)
(227, 192)
(254, 295)
(287, 243)
(138, 120)
(243, 136)
(229, 238)
(303, 187)
(377, 136)
(363, 238)
(113, 63)
(319, 131)
(305, 233)
(395, 126)
(430, 120)
(145, 136)
(310, 203)
(258, 13)
(392, 13)
(87, 131)
(386, 198)
(372, 300)
(214, 91)
(200, 193)
(84, 18)
(290, 86)
(276, 188)
(191, 80)
(325, 80)
(366, 81)
(319, 265)
(267, 75)
(401, 75)
(203, 90)
(343, 70)
(147, 158)
(133, 260)
(205, 136)
(279, 85)
(17, 85)
(58, 86)
(256, 101)
(209, 255)
(223, 153)
(198, 96)
(332, 96)
(406, 45)
(299, 148)
(274, 91)
(348, 40)
(408, 91)
(350, 86)
(214, 225)
(162, 35)
(24, 101)
(426, 81)
(189, 168)
(156, 220)
(290, 220)
(238, 30)
(40, 45)
(100, 96)
(174, 45)
(232, 215)
(366, 215)
(116, 40)
(341, 158)
(93, 56)
(417, 153)
(169, 51)
(58, 220)
(359, 148)
(223, 287)
(245, 46)
(410, 113)
(33, 163)
(198, 230)
(165, 282)
(299, 282)
(321, 41)
(51, 180)
(218, 293)
(350, 220)
(102, 118)
(234, 45)
(13, 46)
(151, 10)
(178, 113)
(227, 5)
(287, 56)
(254, 108)
(419, 175)
(229, 51)
(363, 51)
(93, 190)
(305, 46)
(439, 46)
(169, 185)
(359, 282)
(111, 180)
(410, 247)
(129, 5)
(220, 123)
(187, 175)
(321, 175)
(352, 242)
(310, 16)
(296, 118)
(372, 113)
(44, 247)
(104, 298)
(178, 247)
(238, 298)
(250, 123)
(120, 242)
(180, 293)
(254, 242)
(78, 16)
(243, 83)
(229, 185)
(330, 237)
(319, 78)
(305, 180)
(453, 78)
(323, 197)
(395, 73)
(185, 263)
(133, 73)
(399, 192)
(261, 258)
(209, 68)
(11, 83)
(203, 253)
(87, 78)
(386, 145)
(91, 197)
(316, 315)
(80, 38)
(66, 140)
(462, 140)
(214, 38)
(200, 140)
(406, 208)
(392, 310)
(404, 135)
(156, 33)
(142, 135)
(194, 325)
(276, 135)
(366, 28)
(457, 146)
(154, 145)
(98, 213)
(395, 207)
(147, 105)
(133, 207)
(207, 156)
(58, 33)
(397, 253)
(89, 100)
(75, 202)
(149, 151)
(223, 100)
(283, 151)
(314, 218)
(198, 43)
(225, 146)
(299, 95)
(390, 213)
(301, 141)
(375, 90)
(350, 33)
(140, 223)
(107, 275)
(82, 218)
(216, 218)
(158, 213)
(42, 38)
(267, 156)
(234, 208)
(368, 208)
(93, 3)
(285, 173)
(343, 151)
(417, 100)
(73, 290)
(361, 168)
(359, 95)
(149, 285)
(410, 60)
(225, 280)
(352, 55)
(412, 106)
(301, 275)
(53, 173)
(428, 50)
(218, 240)
(129, 168)
(294, 235)
(44, 60)
(104, 111)
(178, 60)
(238, 111)
(370, 230)
(120, 55)
(180, 106)
