(290, 41)
(276, 143)
(78, 158)
(243, 225)
(191, 35)
(229, 327)
(325, 35)
(154, 153)
(319, 220)
(401, 30)
(203, 45)
(395, 215)
(343, 25)
(147, 113)
(133, 215)
(205, 91)
(279, 40)
(17, 40)
(58, 41)
(256, 56)
(223, 108)
(209, 210)
(198, 51)
(332, 51)
(299, 103)
(87, 220)
(274, 46)
(350, 41)
(214, 180)
(200, 282)
(24, 56)
(404, 277)
(189, 123)
(156, 175)
(142, 277)
(290, 175)
(276, 277)
(100, 51)
(265, 118)
(232, 170)
(42, 46)
(154, 287)
(341, 113)
(93, 11)
(285, 181)
(417, 108)
(147, 247)
(207, 298)
(58, 175)
(359, 103)
(149, 293)
(223, 242)
(245, 1)
(410, 68)
(165, 237)
(225, 288)
(299, 237)
(109, 113)
(274, 180)
(301, 283)
(375, 232)
(26, 78)
(218, 248)
(350, 175)
(102, 73)
(234, 0)
(178, 68)
(254, 63)
(287, 11)
(345, 181)
(419, 130)
(267, 298)
(229, 6)
(93, 145)
(151, 315)
(343, 293)
(361, 310)
(359, 237)
(111, 135)
(245, 135)
(437, 305)
(187, 130)
(247, 181)
(352, 197)
(296, 73)
(428, 192)
(372, 68)
(102, 207)
(129, 310)
(44, 202)
(252, 151)
(238, 253)
(250, 78)
(120, 197)
(194, 146)
(180, 248)
(254, 197)
(243, 38)
(229, 140)
(8, 141)
(435, 208)
(319, 33)
(305, 135)
(453, 33)
(20, 151)
(395, 28)
(37, 320)
(185, 218)
(133, 28)
(127, 213)
(261, 213)
(209, 23)
(236, 156)
(203, 208)
(337, 208)
(87, 33)
(312, 151)
(386, 100)
(279, 203)
(316, 270)
(118, 285)
(66, 95)
(200, 95)
(29, 213)
(404, 90)
(142, 90)
(276, 90)
(381, 106)
(270, 275)
(457, 101)
(154, 100)
(98, 168)
(84, 270)
(73, 111)
(147, 60)
(207, 111)
(174, 163)
(339, 230)
(397, 208)
(89, 55)
(149, 106)
(314, 173)
(225, 101)
(299, 50)
(390, 168)
(375, 45)
(140, 178)
(216, 173)
(158, 168)
(292, 168)
(22, 307)
(234, 163)
(267, 111)
(285, 128)
(343, 106)
(417, 55)
(40, 297)
(174, 297)
(361, 123)
(359, 50)
(149, 240)
(314, 307)
(410, 15)
(470, 66)
(437, 118)
(225, 235)
(412, 61)
(26, 25)
(53, 128)
(218, 195)
(102, 20)
(129, 123)
(294, 190)
(44, 15)
(104, 66)
(178, 15)
(238, 66)
(120, 10)
(158, 302)
(180, 61)
(254, 10)
(345, 128)
(446, 180)
(234, 297)
(368, 297)
(421, 123)
(151, 262)
(285, 262)
(62, 190)
(227, 257)
(361, 257)
(433, 133)
(185, 31)
(171, 133)
(229, 303)
(113, 128)
(261, 26)
(247, 128)
(241, 313)
(53, 262)
(129, 257)
(316, 83)
(118, 98)
(104, 200)
(310, 268)
(122, 217)
(29, 26)
(345, 262)
(60, 278)
(8, 88)
(435, 155)
(136, 273)
(84, 83)
(78, 268)
(212, 268)
(243, 335)
(339, 43)
(325, 145)
(397, 21)
(127, 160)
(113, 262)
(154, 263)
(401, 140)
(203, 155)
(337, 155)
(428, 273)
(17, 150)
(256, 166)
(316, 217)
(258, 212)
(332, 161)
(406, 110)
(392, 212)
(29, 160)
(464, 88)
(120, 278)
(334, 207)
(196, 273)
(22, 120)
(214, 290)
(272, 268)
(24, 166)
(98, 115)
(84, 217)
(189, 233)
(323, 233)
(290, 285)
(73, 58)
(40, 110)
(174, 110)
(265, 228)
(397, 155)
(176, 156)
(314, 120)
(341, 223)
(93, 121)
(225, 48)
(390, 115)
(301, 43)
(91, 233)
(58, 285)
(466, 110)
(218, 8)
(256, 300)
(223, 352)
(198, 295)
(332, 295)
(82, 120)
(274, 290)
(26, 188)
(408, 290)
(158, 115)
(383, 233)
(234, 110)
(473, 126)
(227, 70)
(361, 70)
(89, 136)
(42, 290)
(303, 65)
(363, 116)
(437, 65)
(165, 131)
(412, 8)
(439, 111)
(245, 245)
(220, 188)
(354, 188)
(321, 240)
(310, 81)
(296, 183)
(444, 81)
(122, 30)
(386, 76)
(60, 91)
(46, 193)
(421, 70)
(250, 188)
(2, 86)
(136, 86)
(287, 255)
(254, 307)
(37, 80)
(78, 81)
(212, 81)
(229, 250)
(363, 250)
(352, 91)
(319, 143)
(305, 245)
(453, 143)
(395, 138)
(428, 86)
(69, 153)
(261, 323)
(316, 30)
(11, 148)
(145, 148)
(310, 215)
(258, 25)
(120, 91)
(87, 143)
(386, 210)
(334, 20)
(372, 312)
(196, 86)
(270, 35)
(200, 205)
(272, 81)
(29, 323)
(84, 30)
(189, 46)
(290, 98)
(276, 200)
(78, 215)
(243, 282)
(265, 41)
(399, 41)
(154, 210)
(341, 36)
(417, 31)
(147, 170)
(205, 148)
(91, 46)
(223, 165)
(256, 113)
(209, 267)
(314, 283)
(33, 41)
(167, 41)
(198, 108)
(332, 108)
(109, 36)
(274, 103)
(408, 103)
(64, 293)
(350, 98)
(80, 237)
(140, 288)
(214, 237)
(24, 113)
(189, 180)
(216, 283)
(290, 232)
(100, 108)
(265, 175)
(292, 278)
(366, 227)
(75, 51)
(42, 103)
(176, 103)
(341, 170)
(93, 68)
(417, 165)
(169, 63)
(58, 232)
(245, 58)
(410, 125)
(33, 175)
(468, 103)
(198, 242)
(321, 53)
(274, 237)
(350, 232)
(102, 130)
(162, 181)
(46, 6)
(104, 176)
(178, 125)
(238, 176)
(250, 1)
(287, 68)
(254, 120)
(42, 237)
(176, 237)
(281, 253)
(229, 63)
(363, 63)
(357, 248)
(305, 58)
(35, 197)
(439, 58)
(169, 197)
(95, 248)
(37, 243)
(185, 141)
(171, 243)
(245, 192)
(187, 187)
(220, 135)
(247, 238)
(321, 187)
(310, 28)
(337, 131)
(125, 248)
(386, 23)
(372, 125)
(13, 192)
(118, 208)
(104, 310)
(252, 208)
(200, 18)
(238, 310)
(29, 136)
(180, 305)
(328, 203)
(441, 80)
(78, 28)
(243, 95)
(229, 197)
(303, 146)
(435, 265)
(154, 23)
(20, 208)
(395, 85)
(185, 275)
(261, 270)
(209, 80)
(448, 96)
(71, 146)
(236, 213)
(87, 90)
(312, 208)
(64, 106)
(388, 203)
(80, 50)
(140, 101)
(214, 50)
(392, 322)
(156, 45)
(194, 337)
(216, 96)
(290, 45)
(381, 163)
(292, 91)
(366, 40)
(22, 230)
(368, 86)
(131, 173)
(73, 168)
(207, 168)
(174, 220)
(339, 287)
(58, 45)
(149, 163)
(283, 163)
(314, 230)
(448, 230)
(198, 55)
(225, 158)
(51, 5)
(390, 225)
(334, 101)
(301, 153)
(91, 343)
(350, 45)
(140, 235)
(82, 230)
(216, 230)
(158, 225)
(292, 225)
(42, 50)
(281, 66)
(267, 168)
(234, 220)
(368, 220)
(73, 302)
(95, 61)
(169, 10)
(361, 180)
(433, 56)
(111, 5)
(171, 56)
(245, 5)
(225, 292)
(187, 0)
(247, 51)
(321, 0)
(412, 118)
(49, 66)
(301, 287)
(53, 185)
(218, 252)
(162, 128)
(129, 180)
(220, 298)
(294, 247)
(354, 298)
(118, 21)
(104, 123)
(238, 123)
(370, 242)
(232, 308)
(180, 118)
(194, 16)
(345, 185)
(229, 10)
(308, 303)
(270, 11)
(435, 78)
(250, 298)
(305, 5)
(95, 195)
(433, 190)
(37, 190)
(185, 88)
(171, 190)
(377, 258)
(160, 31)
(113, 185)
(247, 185)
(51, 273)
(412, 252)
(236, 26)
(203, 78)
(125, 195)
(312, 21)
(69, 263)
(316, 140)
(104, 257)
(310, 325)
(406, 33)
(194, 150)
(328, 150)
(386, 320)
(4, 26)
(22, 43)
(84, 140)
(189, 156)
(323, 156)
(111, 273)
(212, 325)
(339, 100)
(325, 202)
(397, 78)
(187, 268)
(261, 217)
(314, 43)
(401, 197)
(203, 212)
(263, 263)
(337, 212)
(15, 161)
(390, 38)
(205, 258)
(64, 53)
(31, 105)
(17, 207)
(256, 223)
(140, 48)
(167, 151)
(332, 218)
(82, 43)
(120, 335)
(216, 43)
(381, 110)
(158, 38)
(457, 105)
(368, 33)
(189, 290)
(323, 290)
(73, 115)
(100, 218)
(265, 285)
(399, 285)
(397, 212)
(209, 161)
(176, 213)
(301, 100)
(91, 290)
(80, 131)
(33, 285)
(167, 285)
(220, 111)
(294, 60)
(354, 111)
(156, 126)
(142, 228)
(109, 280)
(370, 55)
(383, 290)
(308, 116)
(46, 116)
(95, 8)
(62, 60)
(433, 3)
(75, 295)
(171, 3)
(363, 173)
(93, 312)
(165, 188)
(439, 168)
(169, 307)
(241, 183)
(375, 183)
(125, 8)
(245, 302)
(220, 245)
(354, 245)
(321, 297)
(104, 70)
(145, 71)
(310, 138)
(444, 138)
(180, 65)
(386, 133)
(372, 235)
(308, 250)
(60, 148)
(136, 143)
(287, 312)
(111, 86)
(78, 138)
(212, 138)
(243, 205)
(229, 307)
(377, 205)
(325, 15)
(127, 30)
(187, 81)
(261, 30)
(352, 148)
(305, 302)
(319, 200)
(203, 25)
(263, 76)
(337, 25)
(205, 71)
(69, 210)
(256, 36)
(44, 153)
(145, 205)
(310, 272)
(332, 31)
(29, 30)
(120, 148)
(408, 26)
(196, 143)
(388, 313)
(214, 160)
(200, 262)
(272, 138)
(24, 36)
(323, 103)
(276, 257)
(78, 272)
(212, 272)
(399, 98)
(397, 25)
(154, 267)
(176, 26)
(131, 283)
(15, 108)
(417, 88)
(147, 227)
(207, 278)
(205, 205)
(91, 103)
(223, 222)
(256, 170)
(283, 273)
(448, 340)
(33, 98)
(167, 98)
(198, 165)
(109, 93)
(142, 41)
(274, 160)
(383, 103)
(350, 155)
(272, 272)
(459, 98)
(189, 237)
(100, 165)
(191, 283)
(339, 181)
(89, 6)
(75, 108)
(176, 160)
(281, 176)
(267, 278)
(341, 227)
(415, 176)
(93, 125)
(165, 1)
(343, 273)
(417, 222)
(95, 171)
(169, 120)
(433, 166)
(245, 115)
(33, 232)
(107, 181)
(220, 58)
(354, 58)
(49, 176)
(183, 176)
(348, 243)
(125, 171)
(424, 238)
(372, 48)
(102, 187)
(308, 63)
(13, 115)
(46, 63)
(238, 233)
(250, 58)
(287, 125)
(116, 243)
(243, 18)
(281, 310)
(229, 120)
(377, 18)
(363, 120)
(357, 305)
(305, 115)
(439, 115)
(241, 130)
(185, 198)
(171, 300)
(69, 23)
(160, 141)
(220, 192)
(261, 193)
(247, 295)
(49, 310)
(11, 18)
(145, 18)
(236, 136)
(296, 187)
(370, 136)
(444, 85)
(337, 188)
(312, 131)
(388, 126)
(462, 75)
(118, 265)
(200, 75)
(2, 90)
(29, 193)
(62, 141)
(464, 121)
(227, 208)
(194, 260)
(328, 260)
(276, 70)
(4, 136)
(78, 85)
(138, 136)
(212, 85)
(303, 203)
(270, 255)
(55, 101)
(154, 80)
(131, 96)
(147, 40)
(185, 332)
(205, 18)
(430, 136)
(397, 188)
(160, 275)
(127, 327)
(71, 203)
(236, 270)
(312, 265)
(64, 163)
(272, 85)
(406, 277)
(189, 50)
(4, 270)
(265, 45)
(325, 96)
(292, 148)
(341, 40)
(401, 91)
(131, 230)
(98, 282)
(343, 86)
(417, 35)
(73, 225)
(207, 225)
(17, 101)
(149, 220)
(283, 220)
(33, 45)
(470, 46)
(167, 45)
(225, 215)
(258, 163)
(348, 56)
(334, 158)
(26, 5)
(424, 51)
(102, 0)
(162, 51)
(216, 287)
(238, 46)
(40, 61)
(191, 230)
(292, 282)
(116, 56)
(281, 123)
(267, 225)
(285, 242)
(343, 220)
(147, 308)
(95, 118)
(361, 237)
(433, 113)
(185, 11)
(223, 303)
(165, 298)
(220, 5)
(299, 298)
(49, 123)
(241, 293)
(53, 242)
(125, 118)
(162, 185)
(118, 78)
(104, 180)
(252, 78)
(238, 180)
(444, 248)
(227, 21)
(194, 73)
(180, 175)
(328, 73)
(345, 242)
(303, 16)
(60, 258)
(435, 135)
(421, 237)
(357, 252)
(95, 252)
(136, 253)
(359, 298)
(433, 247)
(37, 247)
(185, 145)
(171, 247)
(377, 315)
(261, 140)
(247, 242)
(352, 258)
(71, 16)
(337, 135)
(312, 78)
(316, 197)
(44, 263)
(388, 73)
(118, 212)
(178, 263)
(120, 258)
(194, 207)
(254, 258)
(328, 207)
(419, 325)
(196, 253)
(270, 202)
(330, 253)
(55, 48)
(22, 100)
(8, 202)
(272, 248)
(131, 43)
(98, 95)
(84, 197)
(323, 213)
(73, 38)
(207, 38)
(399, 208)
(397, 135)
(149, 33)
(283, 33)
(314, 100)
(448, 100)
(225, 28)
(390, 95)
(450, 146)
(256, 280)
(388, 207)
(66, 156)
(140, 105)
(167, 208)
(332, 275)
(404, 151)
(82, 100)
(142, 151)
(216, 100)
(276, 151)
(6, 290)
(191, 43)
(158, 95)
(292, 95)
(383, 213)
(267, 38)
(368, 90)
(24, 280)
(473, 106)
(285, 55)
(343, 33)
(147, 121)
(100, 275)
(361, 50)
(89, 116)
(75, 218)
(223, 116)
(209, 218)
(176, 270)
(165, 111)
(375, 106)
(53, 55)
(80, 188)
(354, 168)
(156, 183)
(142, 285)
(109, 337)
(232, 178)
(308, 173)
(60, 71)
(421, 50)
(357, 65)
(95, 65)
(136, 66)
(359, 111)
(89, 250)
(433, 60)
(171, 60)
(212, 61)
(377, 128)
(363, 230)
(113, 55)
(247, 55)
(51, 143)
(352, 71)
(49, 70)
(439, 225)
(241, 240)
(375, 240)
(102, 81)
(69, 133)
(220, 302)
(316, 10)
(44, 76)
(118, 25)
(178, 76)
(296, 297)
(120, 71)
(254, 71)
(196, 66)
(270, 15)
(308, 307)
(330, 66)
(60, 205)
(46, 307)
(151, 323)
(250, 302)
(272, 61)
(35, 148)
(136, 200)
(84, 10)
(227, 318)
(323, 26)
(111, 143)
(78, 195)
(212, 195)
(243, 262)
(303, 313)
(399, 21)
(187, 138)
(352, 205)
(379, 308)
(263, 133)
(15, 31)
(205, 128)
(69, 267)
(91, 26)
(256, 93)
(44, 210)
(145, 262)
(167, 21)
(332, 88)
(120, 205)
(64, 273)
(196, 200)
(383, 26)
(421, 318)
(214, 217)
(272, 195)
(133, 36)
(100, 88)
(75, 31)
(176, 83)
(341, 150)
(15, 165)
(205, 262)
(256, 227)
(80, 1)
(33, 155)
(66, 103)
(167, 155)
(468, 83)
(198, 222)
(258, 273)
(392, 273)
(404, 98)
(142, 98)
(109, 150)
(274, 217)
(348, 166)
(408, 217)
(22, 181)
(162, 161)
(24, 227)
(84, 278)
(40, 171)
(100, 222)
(174, 171)
(191, 340)
(339, 238)
(89, 63)
(116, 166)
(176, 217)
(281, 233)
(165, 58)
(357, 228)
(439, 38)
(95, 228)
(375, 53)
(107, 238)
(220, 115)
(354, 115)
(82, 181)
(183, 233)
(348, 300)
(296, 110)
(158, 176)
(125, 228)
(372, 105)
(234, 171)
(308, 120)
(60, 18)
(46, 120)
(151, 136)
(252, 188)
(238, 290)
(250, 115)
(136, 13)
(227, 131)
(361, 131)
(116, 300)
(243, 75)
(303, 126)
(352, 18)
(379, 121)
(453, 70)
(241, 187)
(53, 136)
(20, 188)
(455, 116)
(185, 255)
(69, 80)
(160, 198)
(261, 250)
(44, 23)
(71, 126)
(145, 75)
(236, 193)
(370, 193)
(122, 91)
(120, 18)
(312, 188)
(196, 13)
(421, 131)
(214, 30)
(62, 198)
(227, 265)
(4, 193)
(138, 193)
(303, 260)
(113, 136)
(379, 255)
(131, 153)
(263, 80)
(205, 75)
(430, 193)
(256, 40)
(316, 91)
(283, 143)
(71, 260)
(198, 35)
(236, 327)
(258, 86)
(392, 86)
(122, 225)
(334, 81)
(408, 30)
(388, 317)
(140, 215)
(24, 40)
(216, 210)
(100, 35)
(191, 153)
(339, 51)
(325, 153)
(176, 30)
(281, 46)
(267, 148)
(415, 46)
(357, 41)
(343, 143)
(207, 282)
(31, 56)
(17, 158)
(75, 328)
(209, 328)
(283, 277)
(470, 103)
(107, 51)
(258, 220)
(225, 272)
(49, 46)
(183, 46)
(348, 113)
(334, 215)
(424, 108)
(80, 298)
(214, 298)
(162, 108)
(252, 1)
(40, 118)
(191, 287)
(232, 288)
(281, 180)
(267, 282)
(308, 283)
(165, 5)
(357, 175)
(343, 277)
(241, 0)
(58, 293)
(20, 1)
(433, 170)
(218, 16)
(185, 68)
(171, 170)
(160, 11)
(294, 11)
(261, 63)
(51, 253)
(49, 180)
(183, 180)
(236, 6)
(274, 298)
(125, 175)
(424, 242)
(118, 135)
(151, 83)
(238, 237)
(62, 11)
(194, 130)
(180, 232)
(254, 181)
(328, 130)
(419, 248)
(4, 6)
(42, 298)
(138, 6)
(303, 73)
(330, 176)
(379, 68)
(20, 135)
(455, 63)
(185, 202)
(111, 253)
(245, 253)
(212, 305)
(410, 320)
(160, 145)
(127, 197)
(187, 248)
(261, 197)
(321, 248)
(352, 315)
(71, 73)
(236, 140)
(263, 243)
(337, 192)
(122, 38)
(312, 135)
(64, 33)
(388, 130)
(44, 320)
(140, 28)
(29, 197)
(216, 23)
(441, 141)
(243, 156)
(196, 310)
(55, 105)
(457, 85)
(305, 253)
(272, 305)
(131, 100)
(395, 146)
(73, 95)
(133, 146)
(397, 192)
(209, 141)
(283, 90)
(11, 156)
(258, 33)
(450, 203)
(334, 28)
(91, 270)
(80, 111)
(66, 213)
(214, 111)
(200, 213)
(167, 265)
(156, 106)
(142, 208)
(290, 106)
(276, 208)
(191, 100)
(366, 101)
(308, 96)
(343, 90)
(147, 178)
(133, 280)
(58, 106)
(89, 173)
(75, 275)
(223, 173)
(209, 275)
(198, 116)
(165, 168)
(412, 45)
(241, 163)
(348, 60)
(375, 163)
(350, 106)
(424, 55)
(162, 55)
(354, 225)
(426, 101)
(156, 240)
(104, 50)
(238, 50)
(232, 235)
(180, 45)
(366, 235)
(42, 111)
(116, 60)
(308, 230)
(46, 230)
(136, 123)
(359, 168)
(111, 66)
(185, 15)
(410, 133)
(187, 61)
(299, 302)
(321, 61)
(352, 128)
(241, 297)
(263, 56)
(375, 297)
(428, 123)
(102, 138)
(13, 66)
(178, 133)
(310, 252)
(370, 303)
(120, 128)
(254, 128)
(229, 71)
(196, 123)
(330, 123)
(60, 262)
(305, 66)
(379, 15)
(35, 205)
(323, 83)
(111, 200)
(138, 303)
(212, 252)
(55, 268)
(187, 195)
(263, 190)
(15, 88)
(428, 257)
(450, 16)
(91, 83)
(256, 150)
(66, 26)
(200, 26)
(167, 78)
(404, 21)
(142, 21)
(441, 88)
(196, 257)
(330, 257)
(435, 273)
(383, 83)
(272, 252)
(459, 78)
(323, 217)
(133, 93)
(100, 145)
(191, 263)
(265, 212)
(339, 161)
(325, 263)
(399, 212)
(127, 278)
(75, 88)
(341, 207)
(415, 156)
(203, 273)
(15, 222)
(279, 268)
(31, 166)
(91, 217)
(80, 58)
(33, 212)
(107, 161)
(167, 212)
(406, 228)
(354, 38)
(142, 155)
(183, 156)
(348, 223)
(232, 48)
(366, 48)
(22, 238)
(383, 217)
(308, 43)
(98, 233)
(46, 43)
(40, 228)
(174, 228)
(58, 53)
(75, 222)
(116, 223)
(149, 171)
(281, 290)
(415, 290)
(363, 100)
(165, 115)
(225, 166)
(299, 115)
(51, 13)
(241, 110)
(301, 161)
(375, 110)
(218, 126)
(294, 121)
(426, 48)
(49, 290)
(183, 290)
(310, 65)
(370, 116)
(444, 65)
(158, 233)
(419, 8)
(446, 111)
(234, 228)
(60, 75)
(151, 193)
(285, 193)
(252, 245)
(136, 70)
(227, 188)
(361, 188)
(111, 13)
(138, 116)
(212, 65)
(303, 183)
(55, 81)
(187, 8)
(352, 75)
(412, 126)
(379, 178)
(263, 3)
(53, 193)
(428, 70)
(218, 260)
(129, 188)
(160, 255)
(294, 255)
(44, 80)
(71, 183)
(236, 250)
(370, 250)
(122, 148)
(180, 126)
(196, 70)
(330, 70)
(435, 86)
(421, 188)
(388, 240)
(272, 65)
(189, 30)
(227, 322)
(323, 30)
(6, 323)
(138, 250)
(303, 317)
(325, 76)
(55, 215)
(113, 193)
(379, 312)
(131, 210)
(203, 86)
(15, 35)
(207, 205)
(279, 81)
(17, 81)
(91, 30)
(430, 250)
(316, 148)
(283, 200)
(167, 25)
(258, 143)
(392, 143)
(64, 277)
(383, 30)
(424, 31)
(66, 323)
(98, 46)
(216, 267)
(40, 41)
(174, 41)
(191, 210)
(339, 108)
(325, 210)
(75, 35)
(116, 36)
(154, 328)
(314, 51)
(281, 103)
(415, 103)
(390, 46)
(357, 98)
(343, 200)
(31, 113)
(466, 41)
(223, 283)
(107, 108)
(258, 277)
(299, 278)
(82, 51)
(49, 103)
(183, 103)
(348, 170)
(334, 272)
(158, 46)
(162, 165)
(234, 41)
(151, 6)
(252, 58)
(238, 160)
(40, 175)
(361, 1)
(116, 170)
(341, 288)
(357, 232)
(35, 181)
(169, 181)
(58, 350)
(433, 227)
(185, 125)
(218, 73)
(245, 176)
(171, 227)
(160, 68)
(294, 68)
(247, 222)
(321, 171)
(49, 237)
(183, 237)
(236, 63)
(370, 63)
(26, 253)
(125, 232)
(312, 58)
(345, 6)
(13, 176)
(421, 1)
(178, 243)
(252, 192)
(62, 68)
(227, 135)
(254, 238)
(328, 187)
(229, 181)
(303, 130)
(330, 233)
(55, 28)
(113, 6)
(379, 125)
(35, 315)
(131, 23)
(20, 192)
(455, 120)
(111, 310)
(207, 18)
(245, 310)
(160, 202)
(283, 13)
(448, 80)
(71, 130)
(236, 197)
(310, 146)
(296, 248)
(263, 300)
(122, 95)
(312, 192)
(64, 90)
(462, 136)
(66, 136)
(140, 85)
(404, 131)
(216, 80)
(4, 197)
(78, 146)
(138, 197)
(243, 213)
(191, 23)
(229, 315)
(325, 23)
(319, 208)
(305, 310)
(343, 13)
(147, 101)
(133, 203)
(279, 28)
(17, 28)
(223, 96)
(209, 198)
(258, 90)
(299, 91)
(87, 208)
(334, 85)
(91, 327)
(80, 168)
(66, 270)
(214, 168)
(200, 270)
(156, 163)
(142, 265)
(290, 163)
(276, 265)
(415, 50)
(357, 45)
(147, 235)
(95, 45)
(133, 337)
(58, 163)
(359, 91)
(433, 40)
(89, 230)
(223, 230)
(410, 56)
(33, 106)
(107, 55)
(165, 225)
(198, 173)
(299, 225)
(247, 35)
(51, 123)
(49, 50)
(109, 101)
(183, 50)
(26, 66)
(375, 220)
(125, 45)
(350, 163)
(102, 61)
(118, 5)
(178, 56)
(252, 5)
(232, 292)
(254, 51)
(366, 292)
(419, 118)
(42, 168)
(234, 338)
(308, 287)
(330, 46)
(93, 133)
(60, 185)
(151, 303)
(285, 303)
(169, 128)
(136, 180)
(361, 298)
(58, 297)
(359, 225)
(111, 123)
(245, 123)
(410, 190)
(160, 15)
(187, 118)
(321, 118)
(51, 257)
(352, 185)
(236, 10)
(26, 200)
(53, 303)
(428, 180)
(312, 5)
(372, 56)
(129, 298)
(13, 123)
(44, 190)
(178, 190)
(120, 185)
(138, 10)
(319, 21)
(305, 123)
(395, 16)
(111, 257)
(133, 16)
(399, 135)
(55, 325)
(113, 303)
(247, 303)
(11, 26)
(263, 247)
(15, 145)
(87, 21)
(91, 140)
(256, 207)
(316, 258)
(66, 83)
(200, 83)
(332, 202)
(406, 151)
(404, 78)
(194, 268)
(276, 78)
(6, 217)
(441, 145)
(270, 263)
(22, 161)
(154, 88)
(24, 207)
(98, 156)
(133, 150)
(174, 151)
(339, 218)
(325, 320)
(89, 43)
(223, 43)
(209, 145)
(314, 161)
(415, 213)
(165, 38)
(299, 38)
(390, 156)
(87, 155)
(375, 33)
(80, 115)
(66, 217)
(107, 218)
(140, 166)
(406, 285)
(354, 95)
(82, 161)
(156, 110)
(142, 212)
(216, 161)
(290, 110)
(381, 228)
(158, 156)
(292, 156)
(366, 105)
(234, 151)
(308, 100)
(98, 290)
(46, 100)
(151, 116)
(285, 116)
(73, 233)
(58, 110)
(149, 228)
(410, 3)
(437, 106)
(225, 223)
(51, 70)
(301, 218)
(26, 13)
(53, 116)
(218, 183)
(102, 8)
(129, 111)
(294, 178)
(426, 105)
(82, 295)
(178, 3)
(370, 173)
(345, 116)
(234, 285)
(151, 250)
(285, 250)
(252, 302)
(35, 75)
(227, 245)
(111, 70)
(171, 121)
(138, 173)
(303, 240)
(437, 240)
(113, 116)
(379, 235)
(412, 183)
(263, 60)
(53, 250)
(218, 317)
(294, 312)
(316, 71)
(118, 86)
(104, 188)
(236, 307)
(122, 205)
(194, 81)
(6, 30)
(312, 302)
(8, 76)
(435, 143)
(24, 20)
(62, 312)
(84, 71)
(37, 255)
(4, 307)
(138, 307)
(339, 31)
(325, 133)
(55, 272)
(113, 250)
(415, 26)
(401, 128)
(203, 143)
(279, 138)
(31, 36)
(17, 138)
(316, 205)
(283, 257)
(66, 30)
(107, 31)
(258, 200)
(406, 98)
(404, 25)
(142, 25)
(348, 93)
(22, 108)
(214, 278)
(98, 103)
(84, 205)
(290, 273)
(73, 46)
(40, 98)
(191, 267)
(339, 165)
(149, 41)
(314, 108)
(281, 160)
(267, 262)
(415, 160)
(225, 36)
(390, 103)
(343, 257)
(279, 272)
(301, 31)
(31, 170)
(58, 273)
(466, 98)
(223, 340)
(107, 165)
(198, 283)
(183, 160)
(274, 278)
(348, 227)
(158, 103)
(350, 273)
(162, 222)
(234, 98)
(368, 98)
(252, 115)
(238, 217)
(40, 232)
(227, 58)
(361, 58)
(42, 278)
(116, 227)
(176, 278)
(437, 53)
(93, 243)
(379, 48)
(169, 238)
(53, 63)
(218, 130)
(245, 233)
(129, 58)
(160, 125)
(294, 125)
(354, 176)
(321, 228)
(71, 53)
(236, 120)
(296, 171)
(370, 120)
(26, 310)
(122, 18)
(345, 63)
(312, 115)
(372, 166)
(446, 115)
(102, 305)
(234, 232)
(421, 58)
(151, 197)
(178, 300)
(250, 176)
(62, 125)
(227, 192)
(254, 295)
(287, 243)
(243, 136)
(229, 238)
(377, 136)
(363, 238)
(55, 85)
(113, 63)
(319, 131)
(305, 233)
(439, 233)
(131, 80)
(395, 126)
(207, 75)
(69, 141)
(430, 120)
(316, 18)
(71, 187)
(145, 136)
(310, 203)
(296, 305)
(270, 23)
(214, 91)
(200, 193)
(290, 86)
(78, 203)
(243, 270)
(191, 80)
(325, 80)
(366, 81)
(154, 198)
(267, 75)
(203, 90)
(395, 260)
(343, 70)
(147, 158)
(133, 260)
(205, 136)
(17, 85)
(58, 86)
(223, 153)
(209, 255)
(198, 96)
(332, 96)
(406, 45)
(299, 148)
(87, 265)
(274, 91)
(348, 40)
(408, 91)
(350, 86)
(424, 35)
(80, 225)
(214, 225)
(162, 35)
(24, 101)
(426, 81)
(189, 168)
(156, 220)
(290, 220)
(40, 45)
(174, 45)
(265, 163)
(232, 215)
(366, 215)
(116, 40)
(341, 158)
(93, 56)
(417, 153)
(169, 51)
(58, 220)
(359, 148)
(89, 287)
(223, 287)
(245, 46)
(410, 113)
(198, 230)
(165, 282)
(299, 282)
(321, 41)
(51, 180)
(109, 158)
(274, 225)
(26, 123)
(218, 293)
(350, 220)
(102, 118)
(234, 45)
(13, 46)
(426, 215)
(151, 10)
(178, 113)
(227, 5)
(287, 56)
(42, 225)
(229, 51)
(305, 46)
(439, 46)
(169, 185)
(111, 180)
(245, 180)
(410, 247)
(129, 5)
(220, 123)
(321, 175)
(352, 242)
(412, 293)
(310, 16)
(296, 118)
(372, 113)
(104, 298)
(178, 247)
(200, 6)
(238, 298)
(250, 123)
(120, 242)
(254, 242)
(6, 140)
(243, 83)
(229, 185)
(330, 237)
(154, 11)
(319, 78)
(305, 180)
(323, 197)
(395, 73)
(185, 263)
(133, 73)
(127, 258)
(261, 258)
(209, 68)
(11, 83)
(203, 253)
(337, 253)
(450, 130)
(87, 78)
(279, 248)
(386, 145)
(91, 197)
(80, 38)
(66, 140)
(118, 330)
(200, 140)
(406, 208)
(392, 310)
(404, 135)
(156, 33)
(142, 135)
(194, 325)
(290, 33)
(276, 135)
